,filename,class,height,width,xmin,ymin,xmax,ymax,fx,fy
0,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200416_160239.jpg,ceramic,640,480,322,135,443,298,0.8666666666666667,0.65
1,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200414_132519.jpg,paper,640,480,198,109,365,333,0.8666666666666667,0.65
2,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200414_132716.jpg,plastic,640,480,260,131,614,341,0.8666666666666667,0.65
3,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200416_163532.jpg,wrapper,640,480,195,84,540,351,0.8666666666666667,0.65
4,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200414_132517.jpg,paper,640,480,168,73,445,309,0.8666666666666667,0.65
5,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200414_132748.jpg,plastic,640,480,283,112,640,460,0.8666666666666667,0.65
6,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200416_160206.jpg,ceramic,640,480,241,188,410,346,0.8666666666666667,0.65
7,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200416_160223.jpg,ceramic,640,480,197,27,459,320,0.8666666666666667,0.65
8,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200415_170626.jpg,metal,640,480,109,97,360,318,0.8666666666666667,0.65
9,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200415_185220.jpg,plastic,640,480,10,181,383,447,0.8666666666666667,0.65
10,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200416_164831.jpg,wrapper,640,480,224,184,444,374,0.8666666666666667,0.65
11,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200416_160153.jpg,ceramic,640,480,67,49,313,300,0.8666666666666667,0.65
12,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200416_152431.jpg,plastic,640,480,131,3,573,319,0.8666666666666667,0.65
13,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200414_132735.jpg,plastic,640,480,149,204,502,479,0.8666666666666667,0.65
14,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200414_132719.jpg,plastic,640,480,22,88,416,360,0.8666666666666667,0.65
15,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200414_132951.jpg,rubber,640,480,129,121,407,438,0.8666666666666667,0.65
16,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200416_160204.jpg,ceramic,640,480,196,112,404,318,0.8666666666666667,0.65
17,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200414_132925.jpg,rubber,640,480,221,182,373,269,0.8666666666666667,0.65
18,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200415_185153.jpg,plastic,640,480,196,180,499,391,0.8666666666666667,0.65
19,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200414_133006.jpg,plastic,640,480,143,7,454,299,0.8666666666666667,0.65
20,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200416_163612.jpg,wrapper,640,480,84,14,445,421,0.8666666666666667,0.65
21,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200416_160158.jpg,ceramic,640,480,181,74,420,298,0.8666666666666667,0.65
22,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200416_152635.jpg,plastic,640,480,97,21,440,406,0.8666666666666667,0.65
23,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200415_170537.jpg,metal,640,480,160,122,371,281,0.8666666666666667,0.65
24,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200416_160256.jpg,ceramic,640,480,146,27,322,239,0.8666666666666667,0.65
25,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200416_152701.jpg,metal,640,480,140,259,248,348,0.8666666666666667,0.65
26,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200416_152701.jpg,paper,640,480,440,75,560,179,0.8666666666666667,0.65
27,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200416_152701.jpg,paper,640,480,579,5,640,87,0.8666666666666667,0.65
28,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200414_132927.jpg,rubber,640,480,189,105,320,224,0.8666666666666667,0.65
29,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200416_160300.jpg,ceramic,640,480,343,60,553,262,0.8666666666666667,0.65
30,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200414_132527.jpg,paper,640,480,229,132,410,319,0.8666666666666667,0.65
31,E:\Developer\Machine Learning and Deep Learning\Projects\YOLO\Implementing_YOLO\Scrap\IMG_20200414_132523.jpg,metal,640,480,204,109,349,314,0.8666666666666667,0.65
